target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
ET,time-split,coral,spatial,"('FI-Sii', 2020)",1,9.782625377990469e-06,0.0031277188777111137,0.0031277188777111137,,,0.0031277188777111137,0.08096086460197786,0.08096086460197786
ET,time-split,coral,spatial,"('FI-Var', 2019)",1,8.707780645373916e-05,0.00933154898469376,0.00933154898469376,,,-0.00933154898469376,0.6070547784013538,-0.6070547784013538
ET,time-split,coral,spatial,"('FI-Var', 2020)",1,8.669174689812076e-05,0.009310840289582931,0.009310840289582931,,,-0.009310840289582931,0.47803595926228365,-0.47803595926228365
ET,time-split,coral,spatial,"('FI-Var', 2021)",1,5.982977040525125e-05,0.007734970614375419,0.007734970614375419,,,-0.007734970614375419,0.39516364480377675,-0.39516364480377675
ET,time-split,coral,spatial,"('FI-Var', 2022)",1,6.662155373786915e-05,0.008162202750352943,0.008162202750352943,,,-0.008162202750352943,0.3984934823074999,-0.3984934823074999
ET,time-split,coral,spatial,"('FR-Aur', 2019)",1,0.0007092089511920576,0.026630977285711045,0.026630977285711045,,,-0.026630977285711045,0.6041929593925333,-0.6041929593925333
ET,time-split,coral,spatial,"('FR-Aur', 2020)",1,0.002223445063712571,0.04715342048794097,0.04715342048794097,,,-0.04715342048794097,1.684030612714041,-1.684030612714041
ET,time-split,coral,spatial,"('FR-Aur', 2021)",1,0.0012958566101551137,0.035998008419287776,0.035998008419287776,,,-0.035998008419287776,1.1300356335308184,-1.1300356335308184
ET,time-split,coral,spatial,"('FR-Bil', 2019)",1,2.932939438719364e-05,0.005415661952817369,0.005415661952817369,,,0.005415661952817369,0.08553694512992208,0.08553694512992208
ET,time-split,coral,spatial,"('FR-Bil', 2020)",1,0.0002006753568200709,0.014165992969787572,0.014165992969787572,,,0.014165992969787572,0.16007131007102168,0.16007131007102168
ET,time-split,coral,spatial,"('FR-EM2', 2019)",1,2.333818242839872e-05,0.004830960818346462,0.004830960818346462,,,0.004830960818346462,0.09247877312083191,0.09247877312083191
ET,time-split,coral,spatial,"('FR-EM2', 2020)",1,6.172214798123407e-05,0.007856344441356557,0.007856344441356557,,,0.007856344441356557,0.1510269385949787,0.1510269385949787
ET,time-split,coral,spatial,"('FR-EM2', 2021)",1,2.78110186698415e-05,0.005273615331993935,0.005273615331993935,,,0.005273615331993935,0.09409660537288318,0.09409660537288318
ET,time-split,coral,spatial,"('FR-EM2', 2022)",1,8.272740172983498e-06,0.0028762371552053037,0.0028762371552053037,,,-0.0028762371552053037,0.060993398694917426,-0.060993398694917426
ET,time-split,coral,spatial,"('FR-FBn', 2019)",1,5.9062690193755075e-06,0.0024302816749042708,0.0024302816749042708,,,-0.0024302816749042708,0.04692634079741419,-0.04692634079741419
ET,time-split,coral,spatial,"('FR-FBn', 2020)",1,6.572687842749956e-05,0.008107211507509815,0.008107211507509815,,,-0.008107211507509815,0.16000173389339775,-0.16000173389339775
ET,time-split,coral,spatial,"('FR-Gri', 2019)",1,5.988052060814238e-05,0.007738250487554818,0.007738250487554818,,,-0.007738250487554818,0.1614146645266766,-0.1614146645266766
ET,time-split,coral,spatial,"('FR-Gri', 2020)",1,7.625847470270328e-05,0.008732609844869017,0.008732609844869017,,,-0.008732609844869017,0.21176597540943778,-0.21176597540943778
ET,time-split,coral,spatial,"('FR-Gri', 2021)",1,4.433176586890007e-05,0.006658210410380561,0.006658210410380561,,,0.006658210410380561,0.10553080240681031,0.10553080240681031
ET,time-split,coral,spatial,"('FR-Gri', 2022)",1,3.808987089983527e-06,0.00195166264758629,0.00195166264758629,,,-0.00195166264758629,0.039106418071249725,-0.039106418071249725
ET,time-split,coral,spatial,"('FR-Lam', 2019)",1,0.0005202758803310752,0.0228095567762961,0.0228095567762961,,,-0.0228095567762961,0.4715396275548679,-0.4715396275548679
ET,time-split,coral,spatial,"('FR-Lam', 2020)",1,0.0005911548547646434,0.024313676290611493,0.024313676290611493,,,-0.024313676290611493,0.5713484058048369,-0.5713484058048369
ET,time-split,coral,spatial,"('FR-Pue', 2019)",1,0.0002763893259271947,0.016624960930095287,0.016624960930095287,,,-0.016624960930095287,0.32401291319617687,-0.32401291319617687
ET,time-split,coral,spatial,"('FR-Pue', 2020)",1,8.412206689221696e-05,0.009171808267305688,0.009171808267305688,,,-0.009171808267305688,0.1536029661748583,-0.1536029661748583
ET,time-split,coral,spatial,"('FR-Pue', 2021)",1,0.00010806903644629303,0.010395625832353386,0.010395625832353386,,,-0.010395625832353386,0.17109479676669093,-0.17109479676669093
ET,time-split,coral,spatial,"('FR-Tou', 2019)",1,0.0002941495647144485,0.01715078904057911,0.01715078904057911,,,-0.01715078904057911,0.31193118253656527,-0.31193118253656527
ET,time-split,coral,spatial,"('FR-Tou', 2020)",1,0.00010797773139197215,0.010391233391276136,0.010391233391276136,,,-0.010391233391276136,0.17121425091280085,-0.17121425091280085
ET,time-split,coral,spatial,"('FR-Tou', 2021)",1,0.00017419710123429757,0.013198374946723462,0.013198374946723462,,,-0.013198374946723462,0.21855779824154278,-0.21855779824154278
ET,time-split,coral,spatial,"('FR-Tou', 2022)",1,0.00037927131548623776,0.01947488935748385,0.01947488935748385,,,-0.01947488935748385,0.4086485542503249,-0.4086485542503249
ET,time-split,coral,spatial,"('IL-Yat', 2019)",1,0.0001906975757503873,0.013809329301250922,0.013809329301250922,,,-0.013809329301250922,0.44397313798125054,-0.44397313798125054
ET,time-split,coral,spatial,"('IL-Yat', 2020)",1,0.00012673216985612987,0.011257538356858034,0.011257538356858034,,,-0.011257538356858034,0.31060685280872774,-0.31060685280872774
ET,time-split,coral,spatial,"('IT-BCi', 2019)",1,0.00010770147249395983,0.010377931995053727,0.010377931995053727,,,-0.010377931995053727,0.15649705912813278,-0.15649705912813278
ET,time-split,coral,spatial,"('IT-BCi', 2020)",1,0.0002939286780772877,0.01714434828383067,0.01714434828383067,,,0.01714434828383067,0.17918002515252265,0.17918002515252265
ET,time-split,coral,spatial,"('IT-Lav', 2019)",1,4.00249821222424e-05,0.006326530022235127,0.006326530022235127,,,0.006326530022235127,0.08824993583403755,0.08824993583403755
ET,time-split,coral,spatial,"('IT-Lav', 2020)",1,4.889473245012795e-05,0.006992476846592197,0.006992476846592197,,,0.006992476846592197,0.09565384785579195,0.09565384785579195
ET,time-split,coral,spatial,"('IT-Lsn', 2019)",1,2.534385623284947e-05,0.00503426819238402,0.00503426819238402,,,-0.00503426819238402,0.0935252276386622,-0.0935252276386622
ET,time-split,coral,spatial,"('IT-Lsn', 2020)",1,7.312537357514439e-05,0.00855133753135405,0.00855133753135405,,,-0.00855133753135405,0.15672279951396934,-0.15672279951396934
ET,time-split,coral,spatial,"('IT-Lsn', 2021)",1,0.00011972192267397267,0.010941751353141446,0.010941751353141446,,,0.010941751353141446,0.15194007077153807,0.15194007077153807
ET,time-split,coral,spatial,"('IT-Lsn', 2022)",1,1.789021367301559e-05,0.0042296824553405415,0.0042296824553405415,,,0.0042296824553405415,0.06182715457584914,0.06182715457584914
ET,time-split,coral,spatial,"('IT-MBo', 2019)",1,1.157122799841068e-05,0.003401650775492787,0.003401650775492787,,,-0.003401650775492787,0.05073473139943456,-0.05073473139943456
ET,time-split,coral,spatial,"('IT-MtM', 2019)",1,3.8530281334356173e-07,0.0006207276482834978,0.0006207276482834978,,,-0.0006207276482834978,0.00752411885747884,-0.00752411885747884
ET,time-split,coral,spatial,"('IT-Ren', 2019)",1,0.000824614727708539,0.028716105719761846,0.028716105719761846,,,0.028716105719761846,0.31972571137595385,0.31972571137595385
ET,time-split,coral,spatial,"('IT-Ren', 2020)",1,0.0010532874234811386,0.03245438989537684,0.03245438989537684,,,0.03245438989537684,0.3440111909724503,0.3440111909724503
ET,time-split,coral,spatial,"('IT-SR2', 2019)",1,2.9842666824460734e-08,0.00017275030195186558,0.00017275030195186558,,,-0.00017275030195186558,0.0018267458334729084,-0.0018267458334729084
ET,time-split,coral,spatial,"('IT-SR2', 2020)",1,1.553311068522441e-05,0.00394120675494504,0.00394120675494504,,,0.00394120675494504,0.04100035936604629,0.04100035936604629
ET,time-split,coral,spatial,"('IT-TrF', 2019)",1,1.7472959207442616e-05,0.004180066890307213,0.004180066890307213,,,0.004180066890307213,0.0587557546666831,0.0587557546666831
ET,time-split,coral,spatial,"('IT-TrF', 2020)",1,2.852791544336124e-06,0.0016890208833333364,0.0016890208833333364,,,0.0016890208833333364,0.02453820298620996,0.02453820298620996
ET,time-split,coral,spatial,"('IT-TrF', 2021)",1,2.6750706628272324e-06,0.0016355643254935687,0.0016355643254935687,,,0.0016355643254935687,0.02477806349323571,0.02477806349323571
ET,time-split,coral,spatial,"('IT-TrF', 2022)",1,1.8830579415828526e-05,0.004339421553136838,0.004339421553136838,,,-0.004339421553136838,0.06698634919804679,-0.06698634919804679
ET,time-split,coral,spatial,"('RU-Fy2', 2019)",1,2.3048392165619914e-05,0.0048008741043293265,0.0048008741043293265,,,-0.0048008741043293265,0.11695949546546924,-0.11695949546546924
ET,time-split,coral,spatial,"('RU-Fy2', 2020)",1,6.439037362065576e-06,0.0025375258347582544,0.0025375258347582544,,,-0.0025375258347582544,0.058413904933964186,-0.058413904933964186
ET,time-split,coral,spatial,"('RU-Fy2', 2021)",1,9.613043190237768e-06,0.0031004907982830343,0.0031004907982830343,,,-0.0031004907982830343,0.06966424489987483,-0.06966424489987483
ET,time-split,coral,spatial,"('RU-Fy2', 2022)",1,1.7554529434254024e-05,0.004189812577461434,0.004189812577461434,,,-0.004189812577461434,0.09930842845284055,-0.09930842845284055
ET,time-split,coral,spatial,"('RU-Fyo', 2019)",1,4.36584659346199e-07,0.0006607455329748352,0.0006607455329748352,,,0.0006607455329748352,0.014055351860532517,0.014055351860532517
ET,time-split,coral,spatial,"('RU-Fyo', 2020)",1,1.071465680240243e-05,0.0032733250376952225,0.0032733250376952225,,,-0.0032733250376952225,0.07868498681940021,-0.07868498681940021
ET,time-split,coral,spatial,"('RU-Fyo', 2021)",1,0.00033233420581227574,0.018230035814892843,0.018230035814892843,,,-0.018230035814892843,0.6727832223328768,-0.6727832223328768
ET,time-split,coral,spatial,"('RU-Fyo', 2022)",1,0.00017991860580582577,0.013413374139485776,0.013413374139485776,,,-0.013413374139485776,0.4097912218541845,-0.4097912218541845
ET,time-split,coral,spatial,"('SE-Htm', 2019)",1,6.049292314949909e-05,0.007777719662568142,0.007777719662568142,,,-0.007777719662568142,0.1958408727715787,-0.1958408727715787
ET,time-split,coral,spatial,"('SE-Htm', 2020)",1,5.124330050402821e-05,0.007158442603250249,0.007158442603250249,,,-0.007158442603250249,0.17259167347085844,-0.17259167347085844
ET,time-split,coral,spatial,"('SE-Nor', 2019)",1,4.188201852028338e-07,0.0006471631828239566,0.0006471631828239566,,,-0.0006471631828239566,0.014110010755517497,-0.014110010755517497
ET,time-split,coral,spatial,"('SE-Nor', 2020)",1,5.388740288815825e-07,0.0007340803967424703,0.0007340803967424703,,,0.0007340803967424703,0.015511224255117353,0.015511224255117353
ET,time-split,coral,spatial,"('SE-Ros', 2019)",1,0.00016034552780160117,0.0126627614603451,0.0126627614603451,,,-0.0126627614603451,0.532397826617541,-0.532397826617541
ET,time-split,coral,spatial,"('SE-Ros', 2020)",1,4.733497422331949e-05,0.0068800417312193315,0.0068800417312193315,,,-0.0068800417312193315,0.24301664310288315,-0.24301664310288315
ET,time-split,coral,spatial,"('SE-Svb', 2019)",1,6.13189945807485e-05,0.00783064458271147,0.00783064458271147,,,-0.00783064458271147,0.2608987663800137,-0.2608987663800137
ET,time-split,coral,spatial,"('SE-Svb', 2020)",1,5.6741879374378475e-05,0.007532720582523852,0.007532720582523852,,,-0.007532720582523852,0.2553934519873636,-0.2553934519873636
ET,time-split,coral,spatial,"('UK-AMo', 2019)",1,2.651473896551592e-05,0.005149246446376005,0.005149246446376005,,,-0.005149246446376005,0.24648062517025104,-0.24648062517025104
ET,time-split,coral,spatial,"('UK-AMo', 2020)",1,0.00031190891158696375,0.017660943111480875,0.017660943111480875,,,-0.017660943111480875,2.0909875421561868,-2.0909875421561868
ET,time-split,coral,spatial,"('US-ARM', 2019)",1,3.595135677531715e-05,0.00599594502770974,0.00599594502770974,,,-0.00599594502770974,0.07966932711310307,-0.07966932711310307
ET,time-split,coral,spatial,"('US-ARM', 2020)",1,8.729402636586819e-06,0.002954556250367696,0.002954556250367696,,,-0.002954556250367696,0.03977571748911955,-0.03977571748911955
ET,time-split,coral,spatial,"('US-ARM', 2021)",1,3.983436671168732e-05,0.0063114472755214646,0.0063114472755214646,,,-0.0063114472755214646,0.0978953885757741,-0.0978953885757741
ET,time-split,coral,spatial,"('US-ARM', 2022)",1,6.27350665147685e-09,7.920547109560583e-05,7.920547109560583e-05,,,-7.920547109560583e-05,0.0011046575095643972,-0.0011046575095643972
ET,time-split,coral,spatial,"('US-Akn', 2019)",1,1.5429338515180958e-05,0.003928019668380106,0.003928019668380106,,,-0.003928019668380106,0.04837896506457924,-0.04837896506457924
ET,time-split,coral,spatial,"('US-Akn', 2020)",1,3.898387171583867e-06,0.001974433379879875,0.001974433379879875,,,-0.001974433379879875,0.025526681291401083,-0.025526681291401083
ET,time-split,coral,spatial,"('US-Akn', 2021)",1,3.043621830490947e-06,0.0017445978993713557,0.0017445978993713557,,,-0.0017445978993713557,0.023336455176137742,-0.023336455176137742
ET,time-split,coral,spatial,"('US-BRG', 2019)",1,8.128300754199633e-05,0.00901570893174776,0.00901570893174776,,,-0.00901570893174776,0.12247669966780368,-0.12247669966780368
ET,time-split,coral,spatial,"('US-BZB', 2019)",1,1.1643098850988993e-05,0.003412198536279651,0.003412198536279651,,,-0.003412198536279651,0.10803420410004676,-0.10803420410004676
ET,time-split,coral,spatial,"('US-BZB', 2020)",1,3.3899570752219875e-05,0.005822333789145026,0.005822333789145026,,,-0.005822333789145026,0.18156140602203363,-0.18156140602203363
ET,time-split,coral,spatial,"('US-BZB', 2021)",1,4.557436667256733e-05,0.006750878955555886,0.006750878955555886,,,-0.006750878955555886,0.23184336855625667,-0.23184336855625667
ET,time-split,coral,spatial,"('US-BZF', 2019)",1,0.0001132341888990141,0.010641155430638823,0.010641155430638823,,,-0.010641155430638823,0.39392150744676624,-0.39392150744676624
ET,time-split,coral,spatial,"('US-BZF', 2020)",1,1.6920761660709503e-09,4.113485342226164e-05,4.113485342226164e-05,,,4.113485342226164e-05,0.0010480396009457389,0.0010480396009457389
ET,time-split,coral,spatial,"('US-BZF', 2021)",1,8.487229488972002e-05,0.009212616071980859,0.009212616071980859,,,-0.009212616071980859,0.3008084243835379,-0.3008084243835379
ET,time-split,coral,spatial,"('US-BZS', 2019)",1,1.4764017624711655e-05,0.0038423973798543606,0.0038423973798543606,,,-0.0038423973798543606,0.11382006850677617,-0.11382006850677617
ET,time-split,coral,spatial,"('US-Bar', 2019)",1,0.00048305196225171,0.02197844312620232,0.02197844312620232,,,-0.02197844312620232,0.6426833340608397,-0.6426833340608397
ET,time-split,coral,spatial,"('US-Bar', 2020)",1,0.000584227369962945,0.024170795807398338,0.024170795807398338,,,-0.024170795807398338,0.695379832080258,-0.695379832080258
ET,time-split,coral,spatial,"('US-Bi1', 2019)",1,6.492621725359156e-06,0.0025480623472276254,0.0025480623472276254,,,-0.0025480623472276254,0.02462253571350098,-0.02462253571350098
ET,time-split,coral,spatial,"('US-Bi1', 2020)",1,1.2411639750256194e-05,0.003523015718139247,0.003523015718139247,,,0.003523015718139247,0.035487126962658155,0.035487126962658155
ET,time-split,coral,spatial,"('US-Bi1', 2021)",1,0.00018008658049607348,0.013419634141662487,0.013419634141662487,,,0.013419634141662487,0.12654340064457484,0.12654340064457484
ET,time-split,coral,spatial,"('US-Bi2', 2019)",1,8.175151404567174e-05,0.009041654386541864,0.009041654386541864,,,0.009041654386541864,0.10960483737672877,0.10960483737672877
ET,time-split,coral,spatial,"('US-Bi2', 2020)",1,0.000331410891298366,0.01820469421051521,0.01820469421051521,,,0.01820469421051521,0.21924262185356064,0.21924262185356064
ET,time-split,coral,spatial,"('US-Bi2', 2021)",1,4.5009897284938633e-05,0.006708941592005302,0.006708941592005302,,,0.006708941592005302,0.08465359295720168,0.08465359295720168
ET,time-split,coral,spatial,"('US-CF1', 2019)",1,1.197358965530988e-06,0.0010942389892208138,0.0010942389892208138,,,0.0010942389892208138,0.020312857090594154,0.020312857090594154
ET,time-split,coral,spatial,"('US-CF1', 2020)",1,3.3242015196536214e-06,0.001823239293031395,0.001823239293031395,,,0.001823239293031395,0.03706936456235667,0.03706936456235667
ET,time-split,coral,spatial,"('US-EML', 2019)",1,1.3852775475536706e-06,0.0011769781423432088,0.0011769781423432088,,,0.0011769781423432088,0.03148325585156339,0.03148325585156339
ET,time-split,coral,spatial,"('US-GLE', 2019)",1,1.3497086768707273e-06,0.0011617696315839587,0.0011617696315839587,,,0.0011617696315839587,0.018772189885787906,0.018772189885787906
ET,time-split,coral,spatial,"('US-Ho1', 2019)",1,2.6713780421777746e-05,0.005168537551549543,0.005168537551549543,,,-0.005168537551549543,0.12585915072788237,-0.12585915072788237
ET,time-split,coral,spatial,"('US-Ho1', 2020)",1,0.00020670809306957795,0.014377346523944463,0.014377346523944463,,,-0.014377346523944463,0.41693043617805303,-0.41693043617805303
ET,time-split,coral,spatial,"('US-Ho1', 2021)",1,0.0007455019626693527,0.02730388182419036,0.02730388182419036,,,-0.02730388182419036,1.0355907767617527,-1.0355907767617527
ET,time-split,coral,spatial,"('US-Ho2', 2019)",1,4.987829704063986e-05,0.0070624568700021,0.0070624568700021,,,0.0070624568700021,0.13127086244291175,0.13127086244291175
ET,time-split,coral,spatial,"('US-Ho2', 2020)",1,0.000185255030397822,0.013610842383843184,0.013610842383843184,,,-0.013610842383843184,0.36986919649508576,-0.36986919649508576
ET,time-split,coral,spatial,"('US-Ho2', 2021)",1,0.00026886338300033944,0.016397054095182446,0.016397054095182446,,,-0.016397054095182446,0.42598823421187076,-0.42598823421187076
ET,time-split,coral,spatial,"('US-ICh', 2019)",1,0.0001006919550877252,0.010034538110332992,0.010034538110332992,,,-0.010034538110332992,0.6661805740131849,-0.6661805740131849
ET,time-split,coral,spatial,"('US-ICh', 2020)",1,0.00014171899830224226,0.011904578879668204,0.011904578879668204,,,-0.011904578879668204,0.9170265294393525,-0.9170265294393525
